datetime,heat_demand,heat_demand_std,cooling_demand,cooling_demand_std,electricity_purchase,electricity_purchase_std,electricity_selling,electricity_selling_std,gas_purchase,gas_purchase_std
2022-11-11 08:00:00,23675.900872798047,5202.307732465981,79.41986602891087,25.242040141408463,344.93024200201035,42.16658183950706,268.5387126803398,40.322696059002865,60.0,0.0
2022-11-11 09:00:00,30036.656190802903,3570.1583816343627,45.915942464102805,33.299098222468544,326.51029229164124,25.068756983071925,288.9030399918556,36.427060192082166,60.0,0.0
2022-11-11 10:00:00,30539.580808956973,3949.9530068880645,108.12206961738467,69.23004683725216,294.8095679283142,13.46744487393598,283.5959890782833,13.06424305649863,60.0,0.0
2022-11-11 11:00:00,24798.185432219812,3695.2008313864167,104.26450203484298,25.04848850348214,281.26364946365356,17.93184698195065,266.62022191286087,14.398506339554059,60.0,0.0
2022-11-11 12:00:00,17939.502720228855,2579.268798683888,135.2895365257144,53.82731327837695,289.54893350601196,11.055787536625587,232.36051630973816,14.788653878153488,60.0,0.0
2022-11-11 13:00:00,17790.70601981058,3346.766092807698,22.190194028507175,87.0561149153615,294.483382999897,16.062586364357536,239.38929769396782,21.060034192187675,60.0,0.0
2022-11-11 14:00:00,18687.1433948332,2744.1998320241405,15.317050106956065,22.09688033956981,305.2588954567909,17.259672670206122,242.27635270357132,13.49815057773556,60.0,0.0
2022-11-11 15:00:00,19695.926324931486,3126.5167201131185,30.164478717787564,23.67893795566478,323.31259846687317,20.106451217403137,252.43749052286148,13.099923657870235,60.0,0.0
2022-11-11 16:00:00,18173.577921236894,2843.8492412318988,42.010284025575224,20.85355271228857,324.5877802371979,17.339275114107085,278.6889741718769,18.39230224054458,60.0,0.0
2022-11-11 17:00:00,18548.332441116738,2435.0959821192846,22.022021946658196,23.260939350362918,338.12364786863327,32.67995374099691,320.01426935195923,29.595174265765074,60.0,0.0
2022-11-11 18:00:00,18997.466043301585,4265.9888464181995,14.575538961638511,16.37505078846423,331.13143891096115,38.23481211640487,319.2716160416603,33.14126230778519,60.0,0.0
2022-11-11 19:00:00,23452.340975082752,3605.118309723856,23.483898852069675,13.357079216470698,320.9915354847908,36.14127682858239,338.31580635905266,38.210235785893616,60.0,0.0
2022-11-11 20:00:00,24320.54279046577,3702.7267522933134,22.01161340741068,13.495041829925377,305.57415187358856,29.51267700888823,303.9105033278465,32.86349856398518,60.0,0.0
2022-11-11 21:00:00,23251.54703841525,3984.9550847486657,15.846122479851545,10.485075881262482,291.6836738586426,18.507291566262,284.66488030552864,12.435017476802587,60.0,0.0
2022-11-11 22:00:00,23150.84178361542,3315.1142010797275,14.98221372230798,6.780745010682888,287.8165662288666,10.732679768835432,244.5343198776245,17.27595377665115,60.0,0.0
2022-11-11 23:00:00,19336.970243347838,2704.17401982219,17.20916690044552,13.736684875353326,277.38609462976456,25.88400608445571,226.9599653184414,19.46667416013422,60.0,0.0
2022-11-12 00:00:00,11916.26762969013,3987.240950037862,15.641040210051836,5.636332665226271,241.86916798353195,34.38502825117781,215.83407905697823,29.459818150079755,60.0,0.0
2022-11-12 01:00:00,7951.631576601813,1819.268403593518,21.60037883106619,6.591338022513159,246.8249648809433,26.603021473492344,208.38176983594894,28.726607922216342,60.0,0.0
2022-11-12 02:00:00,7841.339607179253,1885.4005084656526,20.53015969336778,6.482443131278691,222.9721151292324,19.601810775311463,197.23971185088158,22.227116810823212,60.0,0.0
2022-11-12 03:00:00,7884.78313708525,1706.6468918326677,13.860328833134473,6.373743325877811,209.10199359059334,15.912910201908373,170.81787998974323,15.91275900740887,60.0,0.0
2022-11-12 04:00:00,7817.3442295388895,1702.3223371742693,22.222824069477618,7.014674333057239,207.0640243589878,10.433861958262211,168.08195142447948,10.376234315229745,60.0,0.0
2022-11-12 05:00:00,7987.980788516122,3701.931551063267,24.8494116528824,8.384671645448051,213.55394646525383,17.46813467553372,171.43202909827232,16.697802888031184,60.0,0.0
2022-11-12 06:00:00,8751.351531434262,3912.8774290570204,30.958111596147717,18.684149689091935,222.79287055134773,32.12004111735408,180.33832682669163,31.152092550511913,60.0,0.0
2022-11-12 07:00:00,10286.435398213634,4316.34740216144,55.66630271769762,17.866334100333994,262.817907333374,33.06968553738423,196.92235150933266,37.21408670230387,60.0,0.0
2022-11-12 08:00:00,27580.731837647338,9792.624935888698,60.64864307267368,24.565303155703436,276.5656918287277,26.85686440818634,249.60434991121292,32.42653734214707,60.0,0.0
2022-11-12 09:00:00,34126.55351018708,9949.185259081745,51.17871452296973,11.065956334562236,271.40613198280334,17.51456187219556,237.70294773578644,22.935874518552605,60.0,0.0
2022-11-12 10:00:00,32515.177444686156,7150.461251290916,38.848276805855335,18.218607011770793,259.8248541355133,20.01113056491087,232.2351659834385,22.838884727713854,60.0,0.0
2022-11-12 11:00:00,25162.08279889492,6375.422263864694,24.895532668496667,6.637054782755615,253.94944846630096,21.705782715485938,217.99735209345818,23.861727437365285,60.0,0.0
2022-11-12 12:00:00,18593.93149010414,4794.156655138767,24.790608269937337,8.994472328003305,257.14300870895386,22.19354552578674,208.36751899123192,24.99027689976487,60.0,0.0
2022-11-12 13:00:00,19006.60151604049,7036.411504340464,12.695441842268407,17.82583939156255,258.31142514944077,18.46420352457047,211.84659406542778,19.192466732663807,60.0,0.0
2022-11-12 14:00:00,21222.768501105482,5705.455363868511,10.822190526165068,28.306210600376954,260.6002405285835,12.995919867574495,210.31845703721046,13.983212563537467,60.0,0.0
2022-11-12 15:00:00,19596.042753011014,4714.569104156095,30.73714900829047,13.476914631775262,262.6013472676277,24.335313069425755,214.1424856185913,25.617237009356433,60.0,0.0
2022-11-12 16:00:00,18294.446105391064,5246.7737576478985,34.09912542449981,10.081814097595407,271.82863503694534,22.24422412214055,227.1236293911934,14.57333605950927,60.0,0.0
2022-11-12 17:00:00,16163.650852710014,4145.045566243072,25.387652295161786,11.358395193757797,272.5118651986122,30.707987654536943,230.57072442770004,31.08433570243555,60.0,0.0
2022-11-12 18:00:00,18504.437669326915,4573.822079489763,22.553252632306517,12.249018707256583,293.9521610736847,29.56245539820282,244.14116269350052,31.52461321433312,60.0,0.0
2022-11-12 19:00:00,21527.0497293111,5551.7499033020795,20.429576239331066,10.00087576152,311.64876222610474,17.12393712260005,242.351552516222,19.20712774018031,60.0,0.0
2022-11-12 20:00:00,23094.395526147997,6128.421253836784,19.67450724207312,5.463352845141786,294.3817988038063,29.79946101087543,237.03027671575546,32.85929473641545,60.0,0.0
2022-11-12 21:00:00,25854.340058485483,5037.578887664878,14.251050318695604,8.830426453920598,286.94112449884415,15.695171201605046,227.5246777534485,16.09795756425625,60.0,0.0
2022-11-12 22:00:00,24890.64402405191,4873.005307243277,18.401698533810677,5.437735736338403,269.5571184158325,19.799707349860597,214.96237643063068,22.136035566221253,60.0,0.0
2022-11-12 23:00:00,19389.678527413995,3181.985017791075,21.74150208633095,10.119299208161074,248.25416505336761,37.12592592076843,200.4107324630022,31.398339749677497,60.0,0.0
2022-11-13 00:00:00,11651.632289640971,3987.240950037862,19.81764289598912,5.636332665226271,247.38597124814987,34.38502825117781,192.90758484601974,29.459818150079755,60.0,0.0
2022-11-13 01:00:00,8602.40938941707,1819.268403593518,23.291912372888625,6.591338022513159,238.68124186992645,26.603021473492344,165.87910568714142,28.726607922216342,60.0,0.0
2022-11-13 02:00:00,8008.778937161458,1885.4005084656526,24.385562883402407,6.482443131278691,219.84596624970436,19.601810775311463,166.93203285336494,22.227116810823212,60.0,0.0
2022-11-13 03:00:00,7543.015269076345,1706.6468918326677,21.685714261485636,6.373743325877811,212.92408481240273,15.912910201908373,147.4540613591671,15.91275900740887,60.0,0.0
2022-11-13 04:00:00,7589.996634798768,1702.3223371742693,21.63513070626408,7.014674333057239,214.5786926150322,10.433861958262211,134.56763768196106,10.376234315229745,60.0,0.0
2022-11-13 05:00:00,7585.148581501487,3701.931551063267,21.90258517474383,8.384671645448051,214.86032828688622,17.46813467553372,132.5445368885994,16.697802888031184,60.0,0.0
2022-11-13 06:00:00,8427.047843110871,3912.8774290570204,24.491058778859674,18.684149689091935,224.3307612836361,32.12004111735408,141.04417936503887,31.152092550511913,60.0,0.0
2022-11-13 07:00:00,9844.88340553138,4316.34740216144,57.322950629729036,17.866334100333994,240.56372046470642,33.06968553738423,145.0485499203205,37.21408670230387,60.0,0.0
2022-11-13 08:00:00,29073.101868696485,9792.624935888698,58.07067528387308,24.565303155703436,252.33621895313263,26.85686440818634,191.17174629867077,32.42653734214707,60.0,0.0
2022-11-13 09:00:00,33661.157796916326,9949.185259081745,48.59672497674376,11.065956334562236,247.09681868553162,17.51456187219556,189.65073469281197,22.935874518552605,60.0,0.0
2022-11-13 10:00:00,34060.9208132666,7150.461251290916,37.09853569700271,18.218607011770793,233.5868000984192,20.01113056491087,188.71049043536186,22.838884727713854,60.0,0.0
2022-11-13 11:00:00,25569.269552242986,6375.422263864694,23.956988847984373,6.637054782755615,229.29023876786232,21.705782715485938,183.86208829283714,23.861727437365285,60.0,0.0
2022-11-13 12:00:00,20264.78571101917,4794.156655138767,22.833912326981128,8.994472328003305,237.2291512787342,22.19354552578674,182.2131565362215,24.99027689976487,60.0,0.0
2022-11-13 13:00:00,20821.695267274346,7036.411504340464,13.884197948254645,17.82583939156255,242.57453829050064,18.46420352457047,182.84779934585094,19.192466732663807,60.0,0.0
2022-11-13 14:00:00,22103.478293995486,5705.455363868511,18.045820119760933,28.306210600376954,238.33068013191223,12.995919867574495,180.3477495163679,13.983212563537467,60.0,0.0
2022-11-13 15:00:00,20157.821495103486,4714.569104156095,28.351137299899758,13.476914631775262,255.93673884868622,24.335313069425755,181.69589500129223,25.617237009356433,60.0,0.0
2022-11-13 16:00:00,19029.41471453067,5246.7737576478985,28.980932961179317,10.081814097595407,262.36686557531357,22.24422412214055,185.30322767794132,14.57333605950927,60.0,0.0
2022-11-13 17:00:00,18672.29716392822,4145.045566243072,19.697677185456456,11.358395193757797,274.8789072036743,30.707987654536943,197.62840428948402,31.08433570243555,60.0,0.0
2022-11-13 18:00:00,19570.277214371847,4573.822079489763,11.048418181188405,12.249018707256583,311.42192482948303,29.56245539820282,206.27917321026325,31.52461321433312,60.0,0.0
2022-11-13 19:00:00,21251.06372909336,5551.7499033020795,14.400381242175401,10.00087576152,307.38182961940765,17.12393712260005,220.31359457969666,19.20712774018031,60.0,0.0
2022-11-13 20:00:00,23965.618051662397,6128.421253836784,15.562660018475354,5.463352845141786,305.94314485788345,29.79946101087543,231.34429350495338,32.85929473641545,60.0,0.0
2022-11-13 21:00:00,24922.75802632934,5037.578887664878,16.498735458768905,8.830426453920598,279.5720800757408,15.695171201605046,213.67425841093063,16.09795756425625,60.0,0.0
2022-11-13 22:00:00,24144.32226856254,4873.005307243277,19.816724853099885,5.437735736338403,257.0416510105133,19.799707349860597,202.30331732332706,22.136035566221253,60.0,0.0
2022-11-13 23:00:00,19335.423838655064,3181.985017791075,18.72459428114444,10.119299208161074,251.45064145326614,37.12592592076843,187.09009930491447,31.398339749677497,60.0,0.0
2022-11-14 00:00:00,12836.957702105048,3034.859550612706,22.074818532420696,10.312715809235753,233.9092619717121,27.298129984335283,174.67420010268688,19.277016553404106,60.0,0.0
2022-11-14 01:00:00,9142.011395400954,1645.2631245182351,24.790620429445802,10.691426404901838,229.4037990272045,20.974051224674227,173.41525867581367,22.97335379598795,60.0,0.0
2022-11-14 02:00:00,8917.576361910968,1433.7229213571702,24.544068156020344,8.269716663002407,226.05222836136818,15.64929007590819,162.52512136101723,15.77500594259963,60.0,0.0
2022-11-14 03:00:00,8617.678271122328,1365.2519078486248,22.087403623683752,8.631124047653357,224.4781829416752,13.99318373193828,150.89582206308842,13.805220503817386,60.0,0.0
2022-11-14 04:00:00,8711.094042707991,1551.5884599195736,22.272009281225504,18.546651885154507,215.90275540947914,24.040436302202608,143.86502894759178,22.56189094869091,60.0,0.0
2022-11-14 05:00:00,8888.921880742859,3855.701867054084,21.51141378736943,14.727919908154941,228.63781228661537,19.204228503617642,144.65025308728218,22.963278335086017,60.0,0.0
2022-11-14 06:00:00,8942.538864029611,3157.5949077109567,25.31484115846306,28.342705753990447,259.85947996377945,40.76476569601716,148.8362245708704,41.28715613632586,60.0,0.0
2022-11-14 07:00:00,11351.622320699316,4009.452888344352,55.94175206299424,27.59858590411271,289.9545907974243,28.63365086424299,151.91661344468594,25.356933362035097,60.0,0.0
2022-11-14 08:00:00,20631.480031519633,5190.061008724587,47.011094673912226,24.912485225091515,320.64858973026276,38.90635905360967,164.96057514846325,35.46616673893927,60.0,0.0
2022-11-14 09:00:00,32328.71882869154,3932.1802271946503,38.343341057266294,32.43273259388898,331.96268528699875,22.190834864289616,168.46076691150665,32.54227082531192,60.0,0.0
2022-11-14 10:00:00,30819.69635611153,4228.61018313313,27.6612007097438,69.00721826700561,314.9552881717682,13.013171550212697,161.10042625665665,13.545178260668843,60.0,0.0
2022-11-14 11:00:00,22639.951440966743,3733.6913635926476,16.433487536336482,24.241635885800722,295.46796828508377,16.701992064601345,158.30472980439663,14.023306380819024,60.0,0.0
2022-11-14 12:00:00,18533.916319555567,2782.203916409265,18.66738379380852,53.10868666302271,293.93307864665985,10.824882582332304,159.91220691800117,13.89981590936001,60.0,0.0
2022-11-14 13:00:00,18735.83898247792,3565.349817606094,11.193292644815147,86.97636313497537,280.22459149360657,14.241478854652696,159.52196998894215,19.262236693098885,60.0,0.0
2022-11-14 14:00:00,19614.34850502531,2831.369988782215,13.47355310807079,19.954945594228754,282.74916261434555,17.132100105800372,163.1570256203413,12.947126969440383,60.0,0.0
2022-11-14 15:00:00,20415.0853079596,3172.7631455244054,24.96543160291761,22.209918122321245,284.801684319973,16.94359924841673,161.72851471602917,12.232611701837623,60.0,0.0
2022-11-14 16:00:00,18831.783200321704,2912.648304219256,22.874573723293842,20.15136521736118,319.4148004055023,19.12833389003667,179.15978975594044,19.74326972354623,60.0,0.0
2022-11-14 17:00:00,18327.763419358685,2569.215505265983,10.66549094055444,22.63334761555983,345.78487426042557,31.509935534025104,192.3719970881939,28.75915582528327,60.0,0.0
2022-11-14 18:00:00,18942.658179230526,4332.678816950965,4.535627752787434,15.962166518234202,375.26628971099854,34.165130526284386,202.51897491514683,31.36725434651058,60.0,0.0
2022-11-14 19:00:00,22327.582665388785,3655.2146310313524,11.74402718204409,13.248135111677001,334.90517288446426,35.06498018263028,223.36376854777336,35.78503239034801,60.0,0.0
2022-11-14 20:00:00,24165.410057315126,3824.6751754126644,12.291752240927517,13.458301215430216,334.484538435936,28.896984380657305,219.24960938096046,32.104260204398166,60.0,0.0
2022-11-14 21:00:00,25202.271917638795,4078.8110519894685,16.028198959632217,10.333980641846814,300.08271634578705,18.795016740402303,211.9111122339964,12.870017070467009,60.0,0.0
2022-11-14 22:00:00,22853.101698089362,3408.392040809063,17.102698244310915,6.57958825692333,278.18427234888077,10.851013783512938,189.7794205993414,17.032273274039166,60.0,0.0
2022-11-14 23:00:00,20000.891252961083,2775.128910306622,17.385637846823037,13.709569430084995,273.8918870687485,25.34752834009887,178.0576335787773,18.9687831596517,60.0,0.0
2022-11-15 00:00:00,13728.17906901603,3016.390713665919,23.98860356999785,10.23737817817911,258.22425186634064,27.076078460065546,172.21647450327873,19.118401964899068,60.0,0.0
2022-11-15 01:00:00,10172.04247293781,1682.9051828911054,16.420865966548025,10.606365230376143,265.4322847723961,20.824057174323624,165.19165168702602,22.785914263075085,60.0,0.0
2022-11-15 02:00:00,8889.250056658366,1483.7248896390274,18.51270268660337,8.211819474094796,260.00500470399857,16.190443055394017,159.46538193523884,16.197542639833213,60.0,0.0
2022-11-15 03:00:00,8793.15045249095,1359.4996932464971,15.966063871367275,8.563255395343074,250.09465664625168,13.908275786932567,154.79302574694157,13.730999507776996,60.0,0.0
2022-11-15 04:00:00,8805.657186907347,1557.9964284004238,11.26243160995692,18.456224787997517,257.951945066452,23.862908363722017,154.47374452650547,22.379883455105418,60.0,0.0
2022-11-15 05:00:00,9225.514762629562,3829.6770884403513,5.4481137466555465,14.60700081894147,267.84771233797073,19.13868942511026,153.03618732094765,22.801142090951892,60.0,0.0
2022-11-15 06:00:00,10354.328033824997,3145.8896560848057,12.980022978423536,28.117028196980517,297.25223183631897,40.49309922658072,169.38624116778374,40.948796327906834,60.0,0.0
2022-11-15 07:00:00,11239.458256849652,3999.0784504051653,13.37878189908117,27.37144157882718,332.14181661605835,28.453592600957222,197.8423097282648,25.150727175721954,60.0,0.0
2022-11-15 08:00:00,21148.153231588556,5224.085184251404,8.671817932350933,24.750207516437595,355.34123480319977,38.61442910355593,228.8882681429386,35.27981903264589,60.0,0.0
2022-11-15 09:00:00,32158.55215795697,3953.5896648714474,39.46360873181373,32.16933859880319,381.36536180973053,22.008201508403133,245.98967117071152,32.286551768749455,60.0,0.0
2022-11-15 10:00:00,32305.246792189166,4221.597357978885,18.08176970654279,68.44274498584873,354.5836001634598,12.908272325271342,241.04823619127274,13.65259875508676,60.0,0.0
2022-11-15 11:00:00,25427.393137133935,3780.643147831459,44.38558320700675,24.04213754907544,324.9117001891136,16.581997175606308,231.0235067307949,13.915946813239227,60.0,0.0
2022-11-15 12:00:00,18033.443076043095,2768.48255797737,17.424365881289543,52.729307352976754,324.94471222162247,10.753828786589382,221.88170665502548,13.970440508094502,60.0,0.0
2022-11-15 13:00:00,18638.166868715358,3624.5256315579422,50.474408433683216,86.28709043539706,326.0806545615196,15.859625280039658,219.20719429850578,19.745868255867435,60.0,0.0
2022-11-15 14:00:00,23555.691526656075,2844.7939858784976,4.833000691849552,19.7940577998948,325.8461445569992,17.50930789339664,202.55763909220695,13.90815672232874,60.0,0.0
2022-11-15 15:00:00,21782.131918183437,3181.93011989512,17.992920178176462,22.031418469661617,337.9440635442734,16.867929072475107,210.26262176036835,12.255716156718897,60.0,0.0
2022-11-15 16:00:00,19897.200094566357,2920.9500112567625,60.593055879718065,19.985542676536742,405.2909314632416,19.089153750420827,219.75594267249107,19.77182923325292,60.0,0.0
2022-11-15 17:00:00,19544.158638005392,2564.221457166537,51.07355909374952,22.490796315611686,425.49115270376205,31.354948697921394,252.17009899020195,28.7011947426833,60.0,0.0
2022-11-15 18:00:00,19858.026580833735,4339.430890548024,2.173716190177761,15.852930511066411,412.5398188829422,33.995673461398894,265.39348116517067,31.32619733103319,60.0,0.0
2022-11-15 19:00:00,23207.924503464434,3639.2090140389437,10.998539877457917,13.139268764039187,387.8291517496109,34.949622899426906,288.4613157212734,35.58065187660417,60.0,0.0
2022-11-15 20:00:00,25350.6795307027,3802.0274415867125,11.040623936261238,13.352130260411775,368.25205385684967,28.727929655515666,249.0748103260994,31.84225876663976,60.0,0.0
2022-11-15 21:00:00,25151.335037662026,4053.9468919462884,12.386268100239336,10.279875360823647,322.63440787792206,18.68693998320641,241.3624037206173,12.782077639344424,60.0,0.0
2022-11-15 22:00:00,24194.694785411884,3381.442443087171,11.761342322100699,6.532445896427906,312.7610355615616,10.763021197819697,216.7205776423216,16.9211955039589,60.0,0.0
2022-11-15 23:00:00,22473.70547795002,2752.5383564436875,13.365813783301414,13.597190350436362,311.44593358039856,25.360068065934293,200.36029641330242,19.22409067550001,60.0,0.0
2022-11-16 00:00:00,13579.699356697964,3016.390713665919,21.282760310406985,10.23737817817911,288.2244884967804,27.076078460065546,197.38713930547237,19.118401964899068,60.0,0.0
2022-11-16 01:00:00,9301.650331936891,1682.9051828911054,12.258416948466003,10.606365230376143,284.18838530778885,20.824057174323624,192.97808629274368,22.785914263075085,60.0,0.0
2022-11-16 02:00:00,8725.25408760782,1483.7248896390274,14.862558079241216,8.211819474094796,261.36365085840225,16.190443055394017,189.21133364737034,16.197542639833213,60.0,0.0
2022-11-16 03:00:00,8175.131805968836,1359.4996932464971,15.119075069855153,8.563255395343074,251.47196054458618,13.908275786932567,184.90121887624264,13.730999507776996,60.0,0.0
2022-11-16 04:00:00,8620.49014203475,1557.9964284004238,13.312111314158141,18.456224787997517,236.43448427319527,23.862908363722017,177.3561493754387,22.379883455105418,60.0,0.0
2022-11-16 05:00:00,8734.960138927096,3829.6770884403513,9.394639913155139,14.60700081894147,258.8827654719353,19.13868942511026,185.5267634689808,22.801142090951892,60.0,0.0
2022-11-16 06:00:00,8408.187672693859,3145.8896560848057,8.181631667532027,28.117028196980517,300.9920194745064,40.49309922658072,196.66754952073097,40.948796327906834,60.0,0.0
2022-11-16 07:00:00,10189.352509390283,3999.0784504051653,6.058448114634119,27.37144157882718,361.59024834632874,28.453592600957222,221.81027072668076,25.150727175721954,60.0,0.0
2022-11-16 08:00:00,23994.49007368359,5224.085184251404,12.529798938180507,24.750207516437595,384.9622577428818,38.61442910355593,266.52472308278084,35.27981903264589,60.0,0.0
2022-11-16 09:00:00,36540.96361003085,3953.5896648714474,42.46576705323011,32.16933859880319,394.639228284359,22.008201508403133,278.7707153558731,32.286551768749455,60.0,0.0
2022-11-16 10:00:00,34219.28806812995,4221.597357978885,36.81427070806772,68.44274498584873,369.8411613702774,12.908272325271342,285.0108721256256,13.65259875508676,60.0,0.0
2022-11-16 11:00:00,23764.945937872624,3780.643147831459,51.32691461216211,24.04213754907544,362.36243546009064,16.581997175606308,271.0520269572735,13.915946813239227,60.0,0.0
2022-11-16 12:00:00,19369.07554399114,2768.48255797737,25.376793854101003,52.729307352976754,361.6832822561264,10.753828786589382,249.91405269503593,13.970440508094502,60.0,0.0
2022-11-16 13:00:00,22906.186638604002,3624.5256315579422,49.81774633844644,86.28709043539706,360.24581491947174,15.859625280039658,253.61867529153824,19.745868255867435,60.0,0.0
2022-11-16 14:00:00,23944.57501417102,2844.7939858784976,16.43927546236664,19.7940577998948,358.92720222473145,17.50930789339664,245.6957767009735,13.90815672232874,60.0,0.0
2022-11-16 15:00:00,23375.284275648937,3181.93011989512,20.632409000064435,22.031418469661617,381.67028427124023,16.867929072475107,258.05115523934364,12.255716156718897,60.0,0.0
2022-11-16 16:00:00,21697.12938370444,2920.9500112567625,63.95480126526654,19.985542676536742,396.6792643070221,19.089153750420827,264.90451365709305,19.77182923325292,60.0,0.0
2022-11-16 17:00:00,19276.950100436905,2564.221457166537,57.136739917069676,22.490796315611686,396.85451686382294,31.354948697921394,313.802069157362,28.7011947426833,60.0,0.0
2022-11-16 18:00:00,22954.279327313034,4339.430890548024,12.763808678622544,15.852930511066411,393.420472741127,33.995673461398894,334.16330748796463,31.32619733103319,60.0,0.0
2022-11-16 19:00:00,26544.476605531127,3639.2090140389437,15.009913082595169,13.139268764039187,382.510307431221,34.949622899426906,332.63332745432854,35.58065187660417,60.0,0.0
2022-11-16 20:00:00,27490.635117934427,3802.0274415867125,15.741331835885346,13.352130260411775,367.7240878343582,28.727929655515666,304.1194118857384,31.84225876663976,60.0,0.0
2022-11-16 21:00:00,27564.937128622914,4053.9468919462884,12.6409490050748,10.279875360823647,359.66561287641525,18.68693998320641,285.39844837784767,12.782077639344424,60.0,0.0
2022-11-16 22:00:00,26252.611366128906,3381.442443087171,16.28841244082004,6.532445896427906,353.18092852830887,10.763021197819697,251.10123372077942,16.9211955039589,60.0,0.0
2022-11-16 23:00:00,20842.069522028818,2752.5383564436875,24.359322664131223,13.597190350436362,313.5871008038521,25.360068065934293,232.44589158892632,19.22409067550001,60.0,0.0
2022-11-17 00:00:00,13196.859775626963,2994.4534321825427,24.93013254983872,9.994763594147633,257.3936849832535,25.449467774027127,223.16988956928253,17.53142565216518,60.0,0.0
2022-11-17 01:00:00,8461.951340670119,1694.3788024455102,20.746434790711106,10.629784412277264,293.47207099199295,20.907572240833957,210.21212081611156,22.81321978379552,60.0,0.0
2022-11-17 02:00:00,8184.463687020808,1487.9897345344984,14.942962828977405,8.13688612358338,278.1117931008339,16.234703621562293,200.91556020081043,16.2387376071005,60.0,0.0
2022-11-17 03:00:00,7865.333741729029,1369.2762092167545,16.245556253229083,8.610737505974093,272.8712320327759,13.283600271348467,181.0610704869032,13.027406606007007,60.0,0.0
2022-11-17 04:00:00,8390.636476667112,1570.1514967134167,14.027588951848447,18.609178008806833,261.4071100950241,18.928445099949652,175.05136726796627,15.37813213008324,60.0,0.0
2022-11-17 05:00:00,8334.570604919938,3860.9402661787026,18.05486679406017,14.70662334052807,290.4104173183441,18.111781150536647,170.4514982998371,22.11446089512234,60.0,0.0
2022-11-17 06:00:00,8518.227294726841,3170.098255943618,12.36617451249808,21.702502289895367,326.765413582325,38.114594551559314,197.22499376535416,37.39646000782965,60.0,0.0
2022-11-17 07:00:00,9898.303980505065,4030.7574001545727,7.929194192008675,16.908010406149085,372.66230285167694,28.189154851131644,230.89556062221527,24.312247801998975,60.0,0.0
2022-11-17 08:00:00,24130.121201673275,5260.697378346532,11.47976458453685,23.52432329024537,374.1661623120308,35.625079156254664,292.28534430265427,31.936984343239438,60.0,0.0
2022-11-17 09:00:00,34098.904689305506,3985.9607035490053,13.556839661313594,30.91184013114095,383.6782708764076,22.150176002491396,303.6405938863754,32.55187753628296,60.0,0.0
2022-11-17 10:00:00,33038.06361151913,4248.609009345692,18.048014911039175,68.50266339728233,357.2806775569916,12.899444298459986,298.0645939707756,13.437307363502846,60.0,0.0
2022-11-17 11:00:00,27451.44544402415,3787.769134017792,39.386626883710925,24.149284752708596,348.39254170656204,16.596161466637497,287.64154171943665,14.022579893945768,60.0,0.0
2022-11-17 12:00:00,21527.146690377045,2775.048725394816,51.36449965283275,53.047496696790546,347.24770933389664,10.65728971865343,282.8193310201168,13.977076363902993,60.0,0.0
2022-11-17 13:00:00,24111.591693352948,3653.5253496823284,13.823303129853308,86.98902646174862,333.64680856466293,15.582332012570859,286.37191864848137,19.384833387158807,60.0,0.0
2022-11-17 14:00:00,25823.762516176117,2862.1166795618446,9.682370362003148,19.78552477845746,335.1219594478607,17.504899393251062,275.02102997899055,13.194462616605794,60.0,0.0
2022-11-17 15:00:00,24927.143649927493,3203.177944573102,18.083800344456733,22.05033605087982,346.64607495069504,16.58098967747113,276.77938693761826,12.137183017894692,60.0,0.0
2022-11-17 16:00:00,23106.001019887335,2941.0220795012406,66.38483647406102,19.58302189720786,358.79167169332504,19.177885776456126,288.6857989728451,19.8111622565816,60.0,0.0
2022-11-17 17:00:00,20440.16963295597,2583.9209981175654,56.34145942531228,22.660214831597816,366.538967192173,29.675192336346452,297.13545966148376,26.60386118612135,60.0,0.0
2022-11-17 18:00:00,20797.23621684427,4373.910532996936,32.68848868776709,15.863248572161417,368.39038729667664,32.527521455257606,307.34259474277496,29.895922785338943,60.0,0.0
2022-11-17 19:00:00,24344.278362173023,3668.7957379449326,33.27387174437195,12.152535180690618,366.80569648742676,32.92363153165583,310.1931530535221,33.33840146336117,60.0,0.0
2022-11-17 20:00:00,25873.498570643864,3833.446686143235,32.19174844788462,13.403616705178521,361.2883269786835,28.91494305608623,298.75657761096954,32.0898390397518,60.0,0.0
2022-11-17 21:00:00,26665.618269614883,4085.7062038447093,33.221537219931186,10.243300488505326,347.80984818935394,18.595967937939722,287.513725399971,12.4289868319976,60.0,0.0
2022-11-17 22:00:00,25059.453239863244,3408.238944849168,21.196987137682736,6.582994223595422,329.0727451443672,10.80020141077764,274.26750034093857,16.85051610219127,60.0,0.0
2022-11-17 23:00:00,21069.005653783966,2764.2123510187685,27.760191268171372,13.68492558291955,299.552258849144,25.20774972985757,252.76772594451904,18.985606407774966,60.0,0.0
2022-11-18 00:00:00,11244.562386808277,2991.858886121592,20.90341404501647,10.076806027406572,287.49091923236847,24.64459624244915,230.74469375610352,16.706087124642792,60.0,0.0
2022-11-18 01:00:00,9102.166612750247,1708.6765310757307,17.70481886432022,10.71397531320105,293.7092989683151,21.000568949844517,192.77708189189434,22.982730867369952,60.0,0.0
